Enter value: pc: 325, id: 0, csop: 0
sp: 12288, pv: 12238, op: 272, e: 50, p: 250, i: 22, d: 0 th: 923
sp: -12288, pv: -12304, op: 88, e: 16, p: 80, i: 8, d: 0 th: 1660

pc: 815, id: 0, csop: 2
sp: 12288, pv: 12248, op: 222, e: 40, p: 200, i: 22, d: 0 th: 933
sp: -12288, pv: -12304, op: 91, e: 16, p: 80, i: 11, d: 0 th: 1660

pc: 817, id: 0, csop: 2
sp: 12288, pv: 12255, op: 187, e: 33, p: 165, i: 22, d: 0 th: 940
sp: -12288, pv: -12305, op: 98, e: 17, p: 85, i: 13, d: 0 th: 1659

pc: 819, id: 0, csop: 2
sp: 12288, pv: 12260, op: 162, e: 28, p: 140, i: 22, d: 0 th: 945
sp: -12288, pv: -12305, op: 101, e: 17, p: 85, i: 16, d: 0 th: 1659

pc: 821, id: 0, csop: 2
sp: 12288, pv: 12264, op: 142, e: 24, p: 120, i: 22, d: 0 th: 949
sp: -12288, pv: -12304, op: 98, e: 16, p: 80, i: 18, d: 0 th: 1660

pc: 823, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 101, e: 16, p: 80, i: 21, d: 0 th: 1660

pc: 825, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12303, op: 97, e: 15, p: 75, i: 22, d: 0 th: 1661

pc: 827, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 829, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 831, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 833, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 835, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 837, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 839, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 841, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 843, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 845, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 847, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 849, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 851, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 853, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 855, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 857, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 859, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12305, op: 107, e: 17, p: 85, i: 22, d: 0 th: 1659

pc: 861, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 863, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 865, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 867, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 869, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 871, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12305, op: 107, e: 17, p: 85, i: 22, d: 0 th: 1659

pc: 873, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 875, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 877, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 879, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12305, op: 107, e: 17, p: 85, i: 22, d: 0 th: 1659

pc: 881, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 883, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 885, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12305, op: 107, e: 17, p: 85, i: 22, d: 0 th: 1659

pc: 887, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 889, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 891, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 893, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 895, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 897, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 899, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 901, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 903, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 905, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12305, op: 107, e: 17, p: 85, i: 22, d: 0 th: 1659

pc: 907, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 909, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 911, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12303, op: 97, e: 15, p: 75, i: 22, d: 0 th: 1661

pc: 913, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 915, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 917, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 919, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 921, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 923, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 925, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 927, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12305, op: 107, e: 17, p: 85, i: 22, d: 0 th: 1659

pc: 929, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 931, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12305, op: 107, e: 17, p: 85, i: 22, d: 0 th: 1659

pc: 933, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 935, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 937, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 939, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 941, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 943, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 945, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 947, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 949, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 951, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 953, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12305, op: 107, e: 17, p: 85, i: 22, d: 0 th: 1659

pc: 955, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 957, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 959, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12305, op: 107, e: 17, p: 85, i: 22, d: 0 th: 1659

pc: 961, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12305, op: 107, e: 17, p: 85, i: 22, d: 0 th: 1659

pc: 963, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 965, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 967, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 969, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 971, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 973, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12305, op: 107, e: 17, p: 85, i: 22, d: 0 th: 1659

pc: 975, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 977, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 979, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 981, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 983, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 985, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 987, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12305, op: 107, e: 17, p: 85, i: 22, d: 0 th: 1659

pc: 989, id: 0, csop: 2
sp: 12288, pv: 12263, op: 147, e: 25, p: 125, i: 22, d: 0 th: 948
sp: -12288, pv: -12304, op: 102, e: 16, p: 80, i: 22, d: 0 th: 1660

pc: 991, id: 0, csop: 3
spR: 0, spT: 0, spM: 0, csop: 3, aT: 10496, a: 12263, tG: 0, tD: 106, af: 0
spR: 0, spT: 0, spM: 0, csop: 3, aT: -14080, a: -12304, tG: 0, tD: -3, af: 0

pc: 993, id: 0, csop: 3
spR: -4096, spT: -512, spM: 0, csop: 3, aT: 10496, a: 12263, tG: 0, tD: -1767, af: 0
spR: -4096, spT: -512, spM: 0, csop: 3, aT: -14080, a: -12304, tG: 0, tD: -1776, af: 0

pc: 997, id: 0, csop: 3
spR: -4096, spT: -1536, spM: 0, csop: 3, aT: 10496, a: 12263, tG: -572, tD: -1767, af: 0
spR: -4096, spT: -1536, spM: 0, csop: 3, aT: -14080, a: -12304, tG: -572, tD: -1776, af: 0

pc: 1001, id: 0, csop: 3
spR: -4096, spT: -2560, spM: -100, csop: 3, aT: 10496, a: 12261, tG: -572, tD: -1765, af: 0
spR: -4096, spT: -2560, spM: -250, csop: 3, aT: -14080, a: -12310, tG: -572, tD: -1770, af: 0

pc: 1005, id: 0, csop: 3
spR: -4096, spT: -3584, spM: -1450, csop: 3, aT: 10496, a: 12211, tG: -572, tD: -1715, af: 0
spR: -4096, spT: -3584, spM: -1500, csop: 3, aT: -14080, a: -12362, tG: -572, tD: -1718, af: 0

pc: 1009, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -2300, csop: 3, aT: 10496, a: 12126, tG: -572, tD: -1630, af: 0
spR: -4096, spT: -4096, spM: -2450, csop: 3, aT: -14080, a: -12450, tG: -572, tD: -1630, af: 0

pc: 1013, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -3350, csop: 3, aT: 10496, a: 12000, tG: -572, tD: -1504, af: 0
spR: -4096, spT: -4096, spM: -3050, csop: 3, aT: -14080, a: -12570, tG: -572, tD: -1510, af: 0

pc: 1017, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4050, csop: 3, aT: 10496, a: 11838, tG: -572, tD: -1342, af: 0
spR: -4096, spT: -4096, spM: -3850, csop: 3, aT: -14080, a: -12722, tG: -572, tD: -1358, af: 0

pc: 1021, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4350, csop: 3, aT: 10496, a: 11653, tG: -572, tD: -1157, af: 0
spR: -4096, spT: -4096, spM: -4050, csop: 3, aT: -14080, a: -12885, tG: -572, tD: -1195, af: 0

pc: 1025, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4950, csop: 3, aT: 10496, a: 11464, tG: -572, tD: -968, af: 0
spR: -4096, spT: -4096, spM: -4500, csop: 3, aT: -14080, a: -13059, tG: -572, tD: -1021, af: 0

pc: 1029, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4600, csop: 3, aT: 10496, a: 11285, tG: -572, tD: -789, af: 0
spR: -4096, spT: -4096, spM: -4650, csop: 3, aT: -14080, a: -13239, tG: -572, tD: -841, af: 0

pc: 1033, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4450, csop: 3, aT: 10496, a: 11110, tG: -572, tD: -614, af: 0
spR: -4096, spT: -4096, spM: -4600, csop: 3, aT: -14080, a: -13418, tG: -572, tD: -662, af: 0

pc: 1037, id: 0, csop: 3
spR: 0, spT: -3072, spM: -4400, csop: 3, aT: 10496, a: 10937, tG: 0, tD: -441, af: 1
spR: 0, spT: -3584, spM: -4700, csop: 3, aT: -14080, a: -13600, tG: -572, tD: -480, af: 1

pc: 1041, id: 0, csop: 3
spR: 0, spT: -2048, spM: -4000, csop: 3, aT: 10496, a: 10777, tG: 0, tD: -281, af: 1
spR: 0, spT: -2560, spM: -4500, csop: 3, aT: -14080, a: -13777, tG: 0, tD: -303, af: 1

pc: 1045, id: 0, csop: 3
spR: 0, spT: -1024, spM: -3000, csop: 3, aT: 10496, a: 10650, tG: 0, tD: -154, af: 1
spR: 0, spT: -1536, spM: -3550, csop: 3, aT: -14080, a: -13928, tG: 0, tD: -152, af: 1

pc: 1049, id: 0, csop: 3
spR: 0, spT: 0, spM: -2050, csop: 3, aT: 10496, a: 10556, tG: 0, tD: -60, af: 1
spR: 0, spT: -512, spM: -2650, csop: 3, aT: -14080, a: -14051, tG: 0, tD: -29, af: 1

pc: 1053, id: 0, csop: 3
spR: 0, spT: 0, spM: -950, csop: 3, aT: 10496, a: 10506, tG: 0, tD: -10, af: 1
spR: 0, spT: 0, spM: -1700, csop: 3, aT: -14080, a: -14131, tG: 0, tD: 51, af: 1

pc: 1055, id: 0, csop: 3
spR: 0, spT: 0, spM: -400, csop: 3, aT: 10496, a: 10498, tG: 0, tD: -2, af: 1
spR: 0, spT: 0, spM: -1250, csop: 3, aT: -14080, a: -14156, tG: 0, tD: 76, af: 1

pc: 1057, id: 0, csop: 3
spR: 0, spT: 0, spM: 100, csop: 3, aT: 10496, a: 10500, tG: 0, tD: -4, af: 1
spR: 0, spT: 0, spM: -600, csop: 3, aT: -14080, a: -14168, tG: 0, tD: 88, af: 1

pc: 1059, id: 0, csop: 3
spR: 0, spT: 0, spM: 100, csop: 3, aT: 10496, a: 10502, tG: 0, tD: -6, af: 1
spR: 0, spT: 0, spM: -250, csop: 3, aT: -14080, a: -14173, tG: 0, tD: 93, af: 1

pc: 1061, id: 0, csop: 3
spR: 0, spT: 0, spM: -100, csop: 3, aT: 10496, a: 10500, tG: 0, tD: -4, af: 1
spR: 0, spT: 0, spM: 100, csop: 3, aT: -14080, a: -14171, tG: 0, tD: 91, af: 1

pc: 1063, id: 0, csop: 3
spR: 0, spT: 0, spM: -150, csop: 3, aT: 10496, a: 10497, tG: 0, tD: -1, af: 1
spR: 0, spT: 0, spM: 150, csop: 3, aT: -14080, a: -14168, tG: 0, tD: 88, af: 1

pc: 1065, id: 0, csop: 3
spR: 0, spT: 0, spM: -100, csop: 3, aT: 10496, a: 10495, tG: 0, tD: 1, af: 1
spR: 0, spT: 0, spM: 100, csop: 3, aT: -14080, a: -14166, tG: 0, tD: 86, af: 1

pc: 1067, id: 0, csop: 2
sp: 10496, pv: 10495, op: 0, e: 0, p: 0, i: 0, d: 0 th: 3276
sp: -14080, pv: -14166, op: 0, e: 0, p: 0, i: 0, d: 0 th: 3894

pc: 1069, id: 0, csop: 2
sp: 10496, pv: 10495, op: 5, e: 1, p: 5, i: 0, d: 0 th: 3276
sp: -14080, pv: -14166, op: 442, e: 86, p: 430, i: 12, d: 0 th: 3894

pc: 1071, id: 0, csop: 2
sp: 10496, pv: 10496, op: 0, e: 0, p: 0, i: 0, d: 0 th: 3277
sp: -14080, pv: -14167, op: 457, e: 87, p: 435, i: 22, d: 0 th: 3893

pc: 1073, id: 0, csop: 2
sp: 10496, pv: 10497, op: -5, e: -1, p: -5, i: 0, d: 0 th: 3278
sp: -14080, pv: -14167, op: 457, e: 87, p: 435, i: 22, d: 0 th: 3893

pc: 1075, id: 0, csop: 2
sp: 10496, pv: 10497, op: -5, e: -1, p: -5, i: 0, d: 0 th: 3278
sp: -14080, pv: -14168, op: 462, e: 88, p: 440, i: 22, d: 0 th: 3892

pc: 1077, id: 0, csop: 2
sp: 10496, pv: 10497, op: -5, e: -1, p: -5, i: 0, d: 0 th: 3278
sp: -14080, pv: -14162, op: 432, e: 82, p: 410, i: 22, d: 0 th: 3898

pc: 1079, id: 0, csop: 2
sp: 10496, pv: 10493, op: 15, e: 3, p: 15, i: 0, d: 0 th: 3274
sp: -14080, pv: -14152, op: 382, e: 72, p: 360, i: 22, d: 0 th: 3908

pc: 1081, id: 0, csop: 2
sp: 10496, pv: 10484, op: 61, e: 12, p: 60, i: 1, d: 0 th: 3265
sp: -14080, pv: -14140, op: 322, e: 60, p: 300, i: 22, d: 0 th: 3920

pc: 1083, id: 0, csop: 2
sp: 10496, pv: 10474, op: 115, e: 22, p: 110, i: 5, d: 0 th: 3255
sp: -14080, pv: -14126, op: 252, e: 46, p: 230, i: 22, d: 0 th: 3934

pc: 1085, id: 0, csop: 2
sp: 10496, pv: 10469, op: 144, e: 27, p: 135, i: 9, d: 0 th: 3250
sp: -14080, pv: -14113, op: 187, e: 33, p: 165, i: 22, d: 0 th: 3947

pc: 1087, id: 0, csop: 2
sp: 10496, pv: 10470, op: 143, e: 26, p: 130, i: 13, d: 0 th: 3251
sp: -14080, pv: -14102, op: 132, e: 22, p: 110, i: 22, d: 0 th: 3958

pc: 1089, id: 0, csop: 2
sp: 10496, pv: 10471, op: 141, e: 25, p: 125, i: 16, d: 0 th: 3252
sp: -14080, pv: -14091, op: 77, e: 11, p: 55, i: 22, d: 0 th: 3969

pc: 1091, id: 0, csop: 2
sp: 10496, pv: 10470, op: 150, e: 26, p: 130, i: 20, d: 0 th: 3251
sp: -14080, pv: -14082, op: 32, e: 2, p: 10, i: 22, d: 0 th: 3978

pc: 1093, id: 0, csop: 2
