Enter value: pc: 325, id: 0, csop: 0
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 815, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 817, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 819, id: 0, csop: 2
sp: 12288, pv: 12247, op: 227, e: 41, p: 205, i: 22, d: 0 th: 1802
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 821, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 823, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 825, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 827, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 829, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 831, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 833, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 835, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 837, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12340, op: 282, e: 52, p: 260, i: 22, d: 0 th: 3462

pc: 839, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 841, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 843, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 845, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 847, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 849, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 851, id: 0, csop: 2
sp: 12288, pv: 12247, op: 227, e: 41, p: 205, i: 22, d: 0 th: 1802
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 853, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 855, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 857, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 859, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 861, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 863, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 865, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 867, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 869, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 871, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 873, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 875, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 877, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 879, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 881, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 883, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 885, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 887, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 889, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 891, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 893, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 895, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 897, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 899, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 901, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 903, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 905, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 907, id: 0, csop: 2
sp: 12288, pv: 12245, op: 237, e: 43, p: 215, i: 22, d: 0 th: 1800
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 909, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 911, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 913, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 915, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 917, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 919, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 921, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 923, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 925, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 927, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 929, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 931, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 933, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 935, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 937, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 939, id: 0, csop: 2
sp: 12288, pv: 12245, op: 237, e: 43, p: 215, i: 22, d: 0 th: 1800
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 941, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 943, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 945, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 947, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 949, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 951, id: 0, csop: 2
sp: 12288, pv: 12245, op: 237, e: 43, p: 215, i: 22, d: 0 th: 1800
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 953, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 955, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 957, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 959, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 961, id: 0, csop: 2
sp: 12288, pv: 12245, op: 237, e: 43, p: 215, i: 22, d: 0 th: 1800
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 963, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 965, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 967, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 969, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 971, id: 0, csop: 2
sp: 12288, pv: 12245, op: 237, e: 43, p: 215, i: 22, d: 0 th: 1800
sp: -12288, pv: -12342, op: 292, e: 54, p: 270, i: 22, d: 0 th: 3460

pc: 973, id: 0, csop: 2
sp: 12288, pv: 12246, op: 232, e: 42, p: 210, i: 22, d: 0 th: 1801
sp: -12288, pv: -12341, op: 287, e: 53, p: 265, i: 22, d: 0 th: 3461

pc: 975, id: 0, csop: 3
spR: 0, spT: 0, spM: 0, csop: 3, aT: 10496, a: 12246, tG: 0, tD: 38, af: 0
spR: 0, spT: 0, spM: 0, csop: 3, aT: -14080, a: -12342, tG: 0, tD: -185, af: 0

pc: 977, id: 0, csop: 3
spR: -4096, spT: -512, spM: 0, csop: 3, aT: 10496, a: 12246, tG: 0, tD: -1750, af: 0
spR: -4096, spT: -512, spM: 50, csop: 3, aT: -14080, a: -12341, tG: 0, tD: -1739, af: 0

pc: 981, id: 0, csop: 3
spR: -4096, spT: -1536, spM: 0, csop: 3, aT: 10496, a: 12246, tG: -572, tD: -1750, af: 0
spR: -4096, spT: -1536, spM: -50, csop: 3, aT: -14080, a: -12343, tG: -572, tD: -1737, af: 0

pc: 985, id: 0, csop: 3
spR: -4096, spT: -2560, spM: -850, csop: 3, aT: 10496, a: 12225, tG: -572, tD: -1729, af: 0
spR: -4096, spT: -2560, spM: -800, csop: 3, aT: -14080, a: -12364, tG: -572, tD: -1716, af: 0

pc: 989, id: 0, csop: 3
spR: -4096, spT: -3584, spM: -1750, csop: 3, aT: 10496, a: 12163, tG: -572, tD: -1667, af: 0
spR: -4096, spT: -3584, spM: -1900, csop: 3, aT: -14080, a: -12428, tG: -572, tD: -1652, af: 0

pc: 993, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -3050, csop: 3, aT: 10496, a: 12054, tG: -572, tD: -1558, af: 0
spR: -4096, spT: -4096, spM: -3100, csop: 3, aT: -14080, a: -12535, tG: -572, tD: -1545, af: 0

pc: 997, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4100, csop: 3, aT: 10496, a: 11904, tG: -572, tD: -1408, af: 0
spR: -4096, spT: -4096, spM: -4250, csop: 3, aT: -14080, a: -12689, tG: -572, tD: -1391, af: 0

pc: 1001, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -4750, csop: 3, aT: 10496, a: 11721, tG: -572, tD: -1225, af: 0
spR: -4096, spT: -4096, spM: -4900, csop: 3, aT: -14080, a: -12874, tG: -572, tD: -1206, af: 0

pc: 1005, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -5200, csop: 3, aT: 10496, a: 11509, tG: -572, tD: -1013, af: 0
spR: -4096, spT: -4096, spM: -5050, csop: 3, aT: -14080, a: -13085, tG: -572, tD: -995, af: 0

pc: 1009, id: 0, csop: 3
spR: -4096, spT: -4096, spM: -5500, csop: 3, aT: 10496, a: 11283, tG: -572, tD: -787, af: 0
spR: -4096, spT: -4096, spM: -5250, csop: 3, aT: -14080, a: -13299, tG: -572, tD: -781, af: 0

pc: 1013, id: 0, csop: 3
spR: 0, spT: -3584, spM: -5850, csop: 3, aT: 10496, a: 11054, tG: -572, tD: -558, af: 1
spR: 0, spT: -3584, spM: -5450, csop: 3, aT: -14080, a: -13517, tG: -572, tD: -563, af: 1

pc: 1017, id: 0, csop: 3
spR: 0, spT: -2560, spM: -5350, csop: 3, aT: 10496, a: 10836, tG: 0, tD: -340, af: 1
spR: 0, spT: -2560, spM: -5250, csop: 3, aT: -14080, a: -13727, tG: 0, tD: -353, af: 1

pc: 1021, id: 0, csop: 3
spR: 0, spT: -1536, spM: -4700, csop: 3, aT: 10496, a: 10631, tG: 0, tD: -135, af: 1
spR: 0, spT: -1536, spM: -4850, csop: 3, aT: -14080, a: -13925, tG: 0, tD: -155, af: 1

pc: 1025, id: 0, csop: 3
spR: 0, spT: -512, spM: -3150, csop: 3, aT: 10496, a: 10486, tG: 0, tD: 10, af: 1
spR: 0, spT: -512, spM: -3400, csop: 3, aT: -14080, a: -14076, tG: 0, tD: -4, af: 1

pc: 1029, id: 0, csop: 3
spR: 0, spT: 0, spM: -2450, csop: 3, aT: 10496, a: 10400, tG: 0, tD: 96, af: 1
spR: 0, spT: 0, spM: -2000, csop: 3, aT: -14080, a: -14169, tG: 0, tD: 89, af: 1

pc: 1031, id: 0, csop: 3
spR: 0, spT: 0, spM: -1000, csop: 3, aT: 10496, a: 10380, tG: 0, tD: 116, af: 1
spR: 0, spT: 0, spM: -1150, csop: 3, aT: -14080, a: -14192, tG: 0, tD: 112, af: 1

pc: 1035, id: 0, csop: 3
spR: 0, spT: 0, spM: 50, csop: 3, aT: 10496, a: 10373, tG: 0, tD: 123, af: 1
spR: 0, spT: 0, spM: -100, csop: 3, aT: -14080, a: -14202, tG: 0, tD: 122, af: 1

pc: 1037, id: 0, csop: 3
spR: 0, spT: 0, spM: 100, csop: 3, aT: 10496, a: 10375, tG: 0, tD: 121, af: 1
spR: 0, spT: 0, spM: 100, csop: 3, aT: -14080, a: -14200, tG: 0, tD: 120, af: 1

pc: 1039, id: 0, csop: 2
sp: 10496, pv: 10375, op: 0, e: 0, p: 0, i: 0, d: 0 th: 4026
spR: 0, spT: 0, spM: 50, csop: 3, aT: -14080, a: -14199, tG: 0, tD: 119, af: 1

pc: 1041, id: 0, csop: 2
sp: 10496, pv: 10375, op: 623, e: 121, p: 605, i: 18, d: 0 th: 4026
sp: -14080, pv: -14199, op: 0, e: 0, p: 0, i: 0, d: 0 th: 1603

pc: 1043, id: 0, csop: 2
sp: 10496, pv: 10381, op: 597, e: 115, p: 575, i: 22, d: 0 th: 4032
sp: -14080, pv: -14200, op: 618, e: 120, p: 600, i: 18, d: 0 th: 1602

pc: 1045, id: 0, csop: 2
sp: 10496, pv: 10376, op: 622, e: 120, p: 600, i: 22, d: 0 th: 4027
sp: -14080, pv: -14200, op: 622, e: 120, p: 600, i: 22, d: 0 th: 1602

pc: 1047, id: 0, csop: 2
sp: 10496, pv: 10376, op: 622, e: 120, p: 600, i: 22, d: 0 th: 4027
sp: -14080, pv: -14199, op: 617, e: 119, p: 595, i: 22, d: 0 th: 1603

pc: 1049, id: 0, csop: 2
sp: 10496, pv: 10374, op: 632, e: 122, p: 610, i: 22, d: 0 th: 4025
sp: -14080, pv: -14198, op: 612, e: 118, p: 590, i: 22, d: 0 th: 1604

pc: 1051, id: 0, csop: 2
sp: 10496, pv: 10374, op: 632, e: 122, p: 610, i: 22, d: 0 th: 4025
sp: -14080, pv: -14198, op: 612, e: 118, p: 590, i: 22, d: 0 th: 1604

pc: 1053, id: 0, csop: 2
sp: 10496, pv: 10375, op: 627, e: 121, p: 605, i: 22, d: 0 th: 4026
sp: -14080, pv: -14198, op: 612, e: 118, p: 590, i: 22, d: 0 th: 1604

pc: 1055, id: 0, csop: 2
sp: 10496, pv: 10375, op: 627, e: 121, p: 605, i: 22, d: 0 th: 4026
sp: -14080, pv: -14198, op: 612, e: 118, p: 590, i: 22, d: 0 th: 1604

pc: 1057, id: 0, csop: 2
sp: 10496, pv: 10374, op: 632, e: 122, p: 610, i: 22, d: 0 th: 4025
sp: -14080, pv: -14199, op: 617, e: 119, p: 595, i: 22, d: 0 th: 1603

pc: 1059, id: 0, csop: 2
sp: 10496, pv: 10374, op: 632, e: 122, p: 610, i: 22, d: 0 th: 4025
sp: -14080, pv: -14198, op: 612, e: 118, p: 590, i: 22, d: 0 th: 1604

pc: 1061, id: 0, csop: 2
sp: 10496, pv: 10375, op: 627, e: 121, p: 605, i: 22, d: 0 th: 4026
sp: -14080, pv: -14198, op: 612, e: 118, p: 590, i: 22, d: 0 th: 1604

pc: 1063, id: 0, csop: 2
sp: 10496, pv: 10375, op: 627, e: 121, p: 605, i: 22, d: 0 th: 4026
sp: -14080, pv: -14198, op: 612, e: 118, p: 590, i: 22, d: 0 th: 1604

pc: 1065, id: 0, csop: 2
sp: 10496, pv: 10374, op: 632, e: 122, p: 610, i: 22, d: 0 th: 4025
sp: -14080, pv: -14198, op: 612, e: 118, p: 590, i: 22, d: 0 th: 1604

pc: 1067, id: 0, csop: 2
sp: 10496, pv: 10374, op: 632, e: 122, p: 610, i: 22, d: 0 th: 4025
sp: -14080, pv: -14198, op: 612, e: 118, p: 590, i: 22, d: 0 th: 1604

pc: 1069, id: 0, csop: 2
sp: 10496, pv: 10375, op: 627, e: 121, p: 605, i: 22, d: 0 th: 4026
sp: -14080, pv: -14198, op: 612, e: 118, p: 590, i: 22, d: 0 th: 1604

pc: 1071, id: 0, csop: 2
sp: 10496, pv: 10375, op: 627, e: 121, p: 605, i: 22, d: 0 th: 4026
sp: -14080, pv: -14198, op: 612, e: 118, p: 590, i: 22, d: 0 th: 1604

pc: 1073, id: 0, csop: 2
sp: 10496, pv: 10374, op: 632, e: 122, p: 610, i: 22, d: 0 th: 4025
sp: -14080, pv: -14198, op: 612, e: 118, p: 590, i: 22, d: 0 th: 1604

pc: 1075, id: 0, csop: 2
sp: 10496, pv: 10375, op: 627, e: 121, p: 605, i: 22, d: 0 th: 4026
sp: -14080, pv: -14198, op: 612, e: 118, p: 590, i: 22, d: 0 th: 1604

pc: 1077, id: 0, csop: 2
sp: 10496, pv: 10374, op: 632, e: 122, p: 610, i: 22, d: 0 th: 4025
sp: -14080, pv: -14198, op: 612, e: 118, p: 590, i: 22, d: 0 th: 1604

pc: 1079, id: 0, csop: 2
sp: 10496, pv: 10374, op: 632, e: 122, p: 610, i: 22, d: 0 th: 4025
sp: -14080, pv: -14198, op: 612, e: 118, p: 590, i: 22, d: 0 th: 1604

pc: 1081, id: 0, csop: 2
sp: 10496, pv: 10375, op: 627, e: 121, p: 605, i: 22, d: 0 th: 4026
sp: -14080, pv: -14198, op: 612, e: 118, p: 590, i: 22, d: 0 th: 1604

pc: 1083, id: 0, csop: 2
sp: 10496, pv: 10375, op: 627, e: 121, p: 605, i: 22, d: 0 th: 4026
sp: -14080, pv: -14198, op: 612, e: 118, p: 590, i: 22, d: 0 th: 1604

pc: 1085, id: 0, csop: 2
sp: 10496, pv: 10374, op: 632, e: 122, p: 610, i: 22, d: 0 th: 4025
sp: -14080, pv: -14198, op: 612, e: 118, p: 590, i: 22, d: 0 th: 1604

pc: 1087, id: 0, csop: 2
sp: 10496, pv: 10375, op: 627, e: 121, p: 605, i: 22, d: 0 th: 4026
sp: -14080, pv: -14198, op: 612, e: 118, p: 590, i: 22, d: 0 th: 1604

pc: 1089, id: 0, csop: 2
sp: 10496, pv: 10375, op: 627, e: 121, p: 605, i: 22, d: 0 th: 4026
sp: -14080, pv: -14198, op: 612, e: 118, p: 590, i: 22, d: 0 th: 1604

pc: 1091, id: 0, csop: 2
sp: 10496, pv: 10375, op: 627, e: 121, p: 605, i: 22, d: 0 th: 4026
